file_id,true_label,wav2vec2_prediction,wav2vec2_confidence,aasist_prediction,aasist_confidence,ensemble_prediction,ensemble_confidence
LA_E_5422586,bonafide,bonafide,0.7918359041213989,bonafide,0.9999990463256836,bonafide,0.8959174501865164
LA_E_1336095,spoof,spoof,0.8293184041976929,spoof,0.9993566870689392,spoof,0.914337545633316
LA_E_3381313,bonafide,bonafide,0.7729178667068481,bonafide,0.9999985694885254,bonafide,0.8864582147752458
LA_E_7100846,bonafide,bonafide,0.7896445989608765,bonafide,0.9999561309814453,bonafide,0.894800346753982
LA_E_2790922,bonafide,bonafide,0.792178213596344,bonafide,0.9981257319450378,bonafide,0.8951519542606547
LA_E_4466084,spoof,spoof,0.7677702903747559,spoof,0.9685724973678589,spoof,0.8681713938713074
LA_E_5844853,spoof,spoof,0.8351995348930359,spoof,0.999005138874054,spoof,0.9171023368835449
LA_E_4541284,bonafide,bonafide,0.7898668050765991,bonafide,0.9999984502792358,bonafide,0.8949326106541093
LA_E_7470661,bonafide,bonafide,0.7853068113327026,bonafide,0.9999724626541138,bonafide,0.892639628616962
LA_E_4823656,bonafide,bonafide,0.7937649488449097,bonafide,0.9999995231628418,bonafide,0.8968822418007676
LA_E_8400832,bonafide,bonafide,0.789655327796936,bonafide,0.9999892711639404,bonafide,0.8948223158631663
LA_E_4645429,bonafide,bonafide,0.7812921404838562,bonafide,0.9999972581863403,bonafide,0.8906447116347636
LA_E_6980431,spoof,spoof,0.8303313851356506,spoof,0.9566917419433594,spoof,0.893511563539505
LA_E_8925219,spoof,spoof,0.8234884738922119,spoof,0.6937294006347656,spoof,0.7586089372634888
LA_E_2591545,spoof,spoof,0.8414199948310852,spoof,0.9999904632568359,spoof,0.9207052290439606
LA_E_5528243,spoof,spoof,0.8411654829978943,spoof,1.0,spoof,0.9205827414989471
LA_E_3690588,spoof,spoof,0.8180410861968994,spoof,0.9999048709869385,spoof,0.908972978591919
LA_E_5598906,spoof,spoof,0.83653324842453,spoof,1.0,spoof,0.918266624212265
LA_E_3954869,spoof,spoof,0.8291501402854919,spoof,1.0,spoof,0.914575070142746
LA_E_7703339,spoof,spoof,0.8224027752876282,spoof,0.6110919713973999,spoof,0.716747373342514
LA_E_4981269,spoof,spoof,0.8342118859291077,spoof,0.8579888939857483,spoof,0.846100389957428
LA_E_1300097,spoof,spoof,0.8377251625061035,spoof,0.9967309236526489,spoof,0.9172280430793762
LA_E_2601033,bonafide,bonafide,0.7901477813720703,bonafide,0.9999998807907104,bonafide,0.8950738751871512
LA_E_9910867,spoof,spoof,0.8354787230491638,spoof,1.0,spoof,0.9177393615245819
LA_E_3941807,spoof,spoof,0.8270484209060669,spoof,0.9998517036437988,spoof,0.9134500622749329
LA_E_8431337,bonafide,bonafide,0.7933669686317444,bonafide,0.9999998807907104,bonafide,0.8966834104130328
LA_E_9547809,spoof,spoof,0.8277652859687805,spoof,0.999937891960144,spoof,0.9138515889644623
LA_E_9538696,spoof,bonafide,0.5707169771194458,bonafide,0.999359667301178,bonafide,0.7850383597251493
LA_E_6952337,spoof,spoof,0.8369466066360474,spoof,0.9980148077011108,spoof,0.9174807071685791
LA_E_2424848,bonafide,bonafide,0.7858899831771851,bonafide,0.9999994039535522,bonafide,0.8929446911262175
LA_E_7024917,bonafide,bonafide,0.7931719422340393,bonafide,0.9999997615814209,bonafide,0.8965859005802344
LA_E_7109844,spoof,spoof,0.8248815536499023,spoof,0.9997287392616272,spoof,0.9123051464557648
LA_E_2021681,spoof,spoof,0.8289748430252075,spoof,0.9979583024978638,spoof,0.9134665727615356
LA_E_1966912,bonafide,bonafide,0.7907038331031799,bonafide,0.9999973773956299,bonafide,0.895350634516717
LA_E_9957629,bonafide,bonafide,0.7844196557998657,bonafide,0.9999997615814209,bonafide,0.8922097079229161
LA_E_1098563,bonafide,bonafide,0.7891003489494324,bonafide,0.9999991655349731,bonafide,0.8945497454900249
LA_E_9295590,bonafide,bonafide,0.7927356362342834,bonafide,0.999893307685852,bonafide,0.8963144496119639
LA_E_2811112,spoof,bonafide,0.7272688746452332,spoof,0.9999994039535522,spoof,0.6363652646541595
LA_E_8079486,bonafide,bonafide,0.7832481265068054,bonafide,0.999996542930603,bonafide,0.8916223452998793
LA_E_7541596,spoof,spoof,0.836746096611023,spoof,0.9998904466629028,spoof,0.9183182716369629
LA_E_5327137,spoof,bonafide,0.5475889444351196,spoof,0.9999995231628418,spoof,0.7262053042650223
LA_E_9531984,spoof,spoof,0.8326466083526611,spoof,0.9985637068748474,spoof,0.9156051576137543
LA_E_2904428,spoof,spoof,0.839133083820343,spoof,0.9995531439781189,spoof,0.919343113899231
LA_E_4514795,bonafide,bonafide,0.7898455262184143,bonafide,0.999996542930603,bonafide,0.8949210442073081
LA_E_3433859,spoof,spoof,0.837336003780365,spoof,0.9999955892562866,spoof,0.9186657965183258
LA_E_7419629,bonafide,bonafide,0.7930905818939209,bonafide,0.9999983310699463,bonafide,0.8965444899928912
LA_E_7123545,bonafide,bonafide,0.7890094518661499,bonafide,0.9999872446060181,bonafide,0.8944983638912163
LA_E_3463375,spoof,spoof,0.8317229747772217,spoof,0.9999842643737793,spoof,0.9158536195755005
LA_E_3852745,bonafide,bonafide,0.7878910303115845,bonafide,0.9999991655349731,bonafide,0.8939450720107516
LA_E_8782602,spoof,spoof,0.8301973342895508,spoof,0.9999991655349731,spoof,0.915098249912262
LA_E_2488417,bonafide,bonafide,0.7922559380531311,bonafide,0.9999960660934448,bonafide,0.8961260158719142
LA_E_2922866,spoof,spoof,0.8331116437911987,spoof,0.9798116087913513,spoof,0.906461626291275
LA_E_9366516,spoof,spoof,0.8303225636482239,spoof,0.9999994039535522,spoof,0.9151609838008881
LA_E_6035070,bonafide,bonafide,0.7903779745101929,bonafide,1.0,bonafide,0.8951889570789824
LA_E_8256022,spoof,spoof,0.8284825086593628,spoof,0.9999967813491821,spoof,0.9142396450042725
LA_E_5332875,bonafide,bonafide,0.7931048274040222,bonafide,0.9999855756759644,bonafide,0.8965452074744462
LA_E_1439200,spoof,spoof,0.7035984992980957,spoof,1.0,spoof,0.8517992496490479
LA_E_6244201,bonafide,bonafide,0.7909198999404907,bonafide,0.9999854564666748,bonafide,0.895452692917388
LA_E_2852583,bonafide,bonafide,0.785504937171936,bonafide,0.999406099319458,bonafide,0.8924554781115148
LA_E_7302635,bonafide,bonafide,0.793387770652771,bonafide,0.9999997615814209,bonafide,0.8966937676648286
LA_E_6388532,bonafide,bonafide,0.7906064987182617,bonafide,0.9999980926513672,bonafide,0.8953023373529732
LA_E_5238875,spoof,spoof,0.8239215612411499,spoof,0.9999992847442627,spoof,0.9119604229927063
LA_E_2872834,spoof,spoof,0.8164499998092651,spoof,0.6495763063430786,spoof,0.7330131530761719
LA_E_1689159,spoof,spoof,0.7979474067687988,bonafide,0.911693811416626,bonafide,0.5568732060492039
LA_E_6011449,bonafide,bonafide,0.7924509048461914,bonafide,0.9999955892562866,bonafide,0.8962233028232731
LA_E_2671815,bonafide,bonafide,0.7914831042289734,bonafide,0.9999938011169434,bonafide,0.8957384244993136
LA_E_7946229,bonafide,bonafide,0.7925515174865723,bonafide,0.9999990463256836,bonafide,0.896275327844819
LA_E_1169188,bonafide,bonafide,0.7571913599967957,bonafide,0.9999926090240479,bonafide,0.8785920012969655
LA_E_1148631,spoof,spoof,0.838498055934906,spoof,0.9999991655349731,spoof,0.9192486107349396
LA_E_7644551,spoof,spoof,0.8165796995162964,spoof,0.9996116757392883,spoof,0.9080956876277924
LA_E_4820532,spoof,spoof,0.8408686518669128,spoof,0.9996192455291748,spoof,0.9202439486980438
LA_E_6250591,bonafide,bonafide,0.7935646176338196,bonafide,0.9999964237213135,bonafide,0.8967805275240153
LA_E_9844078,spoof,spoof,0.8329681158065796,spoof,0.9999990463256836,spoof,0.9164835810661316
LA_E_9274141,spoof,spoof,0.8408825397491455,spoof,0.9999997615814209,spoof,0.9204411506652832
LA_E_5109285,bonafide,bonafide,0.7868503332138062,bonafide,0.9999996423721313,bonafide,0.8934249722171899
LA_E_5387980,spoof,spoof,0.8325927257537842,spoof,0.9999997615814209,spoof,0.9162962436676025
LA_E_8675650,spoof,spoof,0.8377470970153809,spoof,1.0,spoof,0.9188735485076904
LA_E_1743065,bonafide,bonafide,0.7916218638420105,bonafide,0.9999994039535522,bonafide,0.8958106586665053
LA_E_8860529,spoof,spoof,0.8401652574539185,spoof,0.9999924898147583,spoof,0.9200788736343384
LA_E_1584775,spoof,spoof,0.8413169384002686,spoof,0.9997352957725525,spoof,0.9205261170864105
LA_E_3113041,bonafide,bonafide,0.7827823758125305,bonafide,0.9999949932098389,bonafide,0.8913886869290764
LA_E_8135294,spoof,spoof,0.8401896357536316,spoof,0.9997419714927673,spoof,0.9199658036231995
LA_E_2351163,spoof,spoof,0.8178669214248657,spoof,0.9045296311378479,spoof,0.8611982762813568
LA_E_3787432,bonafide,bonafide,0.7944349646568298,bonafide,0.999998927116394,bonafide,0.8972169357108442
LA_E_4379125,bonafide,bonafide,0.7921968698501587,bonafide,0.9999992847442627,bonafide,0.896098040155124
LA_E_9721785,bonafide,bonafide,0.790640652179718,bonafide,0.9999980926513672,bonafide,0.895319377419014
LA_E_7634657,bonafide,bonafide,0.7908543348312378,bonafide,0.999972939491272,bonafide,0.8954136947722873
LA_E_7504000,bonafide,bonafide,0.7916342616081238,bonafide,0.9999988079071045,bonafide,0.8958165392996875
LA_E_1745462,bonafide,bonafide,0.7930454611778259,bonafide,0.9998859167098999,bonafide,0.8964657021933817
LA_E_4047464,bonafide,bonafide,0.7927396297454834,bonafide,0.9999998807907104,bonafide,0.8963697348390838
LA_E_8637760,spoof,spoof,0.8155774474143982,spoof,0.9893726706504822,spoof,0.9024750590324402
LA_E_2981123,spoof,spoof,0.6053837537765503,spoof,0.9999967813491821,spoof,0.8026902675628662
LA_E_6168949,spoof,spoof,0.8390577435493469,spoof,1.0,spoof,0.9195288717746735
LA_E_6550380,bonafide,bonafide,0.7925360202789307,bonafide,0.9999988079071045,bonafide,0.896267439879125
LA_E_8312778,spoof,spoof,0.8058843612670898,spoof,0.9997178912162781,spoof,0.902801126241684
LA_E_4431337,spoof,spoof,0.8392056226730347,spoof,1.0,spoof,0.9196028113365173
LA_E_4591949,bonafide,bonafide,0.790347695350647,bonafide,0.9998262524604797,bonafide,0.8950869848849834
LA_E_4733319,bonafide,bonafide,0.7826034426689148,bonafide,0.9999970197677612,bonafide,0.8913002061892712
LA_E_8551226,spoof,spoof,0.8344473838806152,spoof,0.9915539622306824,spoof,0.9130006730556488
LA_E_4959491,spoof,spoof,0.8331013321876526,spoof,0.9989668130874634,spoof,0.916034072637558
LA_E_3789555,spoof,spoof,0.8289664387702942,spoof,0.9999998807907104,spoof,0.9144831597805023
LA_E_2228269,spoof,spoof,0.8386118412017822,spoof,0.9952054023742676,spoof,0.9169086217880249
LA_E_4845075,spoof,bonafide,0.6253145337104797,bonafide,0.9856825470924377,bonafide,0.8054985073395073
LA_E_3883791,spoof,spoof,0.8379900455474854,spoof,1.0,spoof,0.9189950227737427
LA_E_5376572,bonafide,bonafide,0.7885715365409851,bonafide,0.9999994039535522,bonafide,0.8942854425249323
LA_E_4275566,bonafide,bonafide,0.7815274596214294,bonafide,0.999659538269043,bonafide,0.8905934981885366
LA_E_6317252,spoof,spoof,0.8267629146575928,spoof,0.9978442192077637,spoof,0.9123035669326782
LA_E_4606649,bonafide,bonafide,0.7930655479431152,bonafide,0.999995231628418,bonafide,0.8965304189143808
LA_E_1532513,bonafide,bonafide,0.792240560054779,bonafide,0.9999922513961792,bonafide,0.8961163620015213
LA_E_2544206,bonafide,bonafide,0.7933939099311829,bonafide,0.9999972581863403,bonafide,0.8966955973677386
LA_E_5804604,spoof,spoof,0.8204335570335388,spoof,0.9207407236099243,spoof,0.8705871403217316
LA_E_3272620,spoof,bonafide,0.7895999550819397,spoof,0.6097261905670166,bonafide,0.589936874806881
LA_E_7112251,spoof,spoof,0.840617835521698,spoof,0.9999452829360962,spoof,0.9202815592288971
LA_E_4007819,bonafide,bonafide,0.7935422658920288,bonafide,0.9999996423721313,bonafide,0.8967709319198036
LA_E_2433256,bonafide,bonafide,0.7788055539131165,bonafide,0.9999878406524658,bonafide,0.8893966879754771
LA_E_4238448,bonafide,bonafide,0.787744402885437,bonafide,0.9999943971633911,bonafide,0.8938694204045987
LA_E_9741169,bonafide,bonafide,0.7931132912635803,bonafide,0.999809205532074,bonafide,0.8964612188428873
LA_E_1780758,spoof,spoof,0.8196839690208435,spoof,0.9377983212471008,spoof,0.8787411451339722
LA_E_6471275,bonafide,bonafide,0.7932741641998291,bonafide,0.999998927116394,bonafide,0.8966365463336956
LA_E_5740471,spoof,spoof,0.8389303684234619,spoof,0.9996501207351685,spoof,0.9192902445793152
LA_E_9999993,bonafide,bonafide,0.7922699451446533,bonafide,0.9999899864196777,bonafide,0.8961299767101991
LA_E_1229877,spoof,spoof,0.8141903281211853,spoof,0.9999555349349976,spoof,0.9070729315280914
LA_E_9968508,bonafide,bonafide,0.7885112166404724,bonafide,0.9999179840087891,bonafide,0.8942146168301406
LA_E_7262320,bonafide,bonafide,0.7906413078308105,bonafide,0.9999985694885254,bonafide,0.8953199207087437
LA_E_1654952,bonafide,bonafide,0.7935141921043396,bonafide,0.9999997615814209,bonafide,0.8967569466711964
LA_E_3190723,spoof,spoof,0.824603259563446,spoof,0.9999998807907104,spoof,0.9123015701770782
LA_E_6344071,bonafide,bonafide,0.7851152420043945,bonafide,0.9999408721923828,bonafide,0.8925281065639865
LA_E_9893332,spoof,spoof,0.8326165676116943,spoof,0.9999992847442627,spoof,0.9163079261779785
LA_E_2336976,spoof,spoof,0.8356703519821167,spoof,0.9998959302902222,spoof,0.9177831411361694
LA_E_2558600,spoof,spoof,0.8264189958572388,spoof,0.8487714529037476,spoof,0.8375952243804932
LA_E_7902329,bonafide,bonafide,0.7926338911056519,bonafide,0.9999960660934448,bonafide,0.8963150172187397
LA_E_4696020,bonafide,bonafide,0.7924616932868958,bonafide,0.9999997615814209,bonafide,0.8962306945793017
LA_E_4185580,spoof,spoof,0.831429660320282,spoof,0.9999994039535522,spoof,0.9157145321369171
LA_E_3611937,spoof,spoof,0.6587070822715759,spoof,0.9208906888961792,spoof,0.7897988855838776
LA_E_3884723,spoof,spoof,0.8387203812599182,spoof,1.0,spoof,0.9193601906299591
LA_E_1120045,spoof,spoof,0.8309458494186401,spoof,0.9996455907821655,spoof,0.9152957201004028
LA_E_5196557,spoof,spoof,0.8314593434333801,spoof,0.9993904829025269,spoof,0.9154249131679535
LA_E_4463473,spoof,spoof,0.8355413675308228,spoof,0.9999257326126099,spoof,0.9177335500717163
LA_E_5836788,spoof,spoof,0.8254985213279724,spoof,0.8032869100570679,spoof,0.8143927156925201
LA_E_6462838,spoof,spoof,0.8219160437583923,spoof,0.7681671380996704,spoof,0.7950415909290314
LA_E_3312099,spoof,spoof,0.8384349346160889,spoof,0.9978391528129578,spoof,0.9181370437145233
LA_E_8541859,spoof,spoof,0.7623394727706909,bonafide,0.5223963856697083,spoof,0.6199715286493301
LA_E_4684553,spoof,spoof,0.8387550115585327,spoof,0.9999997615814209,spoof,0.9193773865699768
LA_E_2195717,bonafide,bonafide,0.7913495898246765,bonafide,0.9999994039535522,bonafide,0.8956745154789871
LA_E_9864077,spoof,spoof,0.8242064714431763,spoof,0.9999959468841553,spoof,0.9121012091636658
LA_E_8267831,spoof,spoof,0.8384289145469666,spoof,0.9999803304672241,spoof,0.9192046225070953
LA_E_4415214,spoof,bonafide,0.5879342555999756,spoof,0.8790693283081055,spoof,0.6455675214529037
LA_E_5967850,bonafide,bonafide,0.7929739356040955,bonafide,0.999997615814209,bonafide,0.8964857805862039
LA_E_8972268,spoof,spoof,0.822836697101593,bonafide,0.5518618226051331,spoof,0.6354874223470688
LA_E_4885827,bonafide,bonafide,0.7899219989776611,bonafide,0.9999074935913086,bonafide,0.8949147577113763
LA_E_3657969,bonafide,bonafide,0.7870979905128479,bonafide,0.9997755885124207,bonafide,0.8934368144618929
LA_E_9964383,bonafide,bonafide,0.7938910126686096,bonafide,0.9999814033508301,bonafide,0.8969362236402958
LA_E_1171007,bonafide,bonafide,0.7925603985786438,bonafide,0.9999985694885254,bonafide,0.8962794917995893
LA_E_6901139,bonafide,bonafide,0.7945417165756226,bonafide,0.999998927116394,bonafide,0.8972703393609436
LA_E_6874423,bonafide,bonafide,0.7877035737037659,bonafide,0.9999964237213135,bonafide,0.8938500333402999
LA_E_4418828,spoof,spoof,0.8378605842590332,spoof,0.9536782503128052,spoof,0.8957694172859192
LA_E_6495743,spoof,spoof,0.8205080032348633,spoof,1.0,spoof,0.9102540016174316
LA_E_2140871,spoof,spoof,0.8235263824462891,spoof,0.9802150726318359,spoof,0.9018707275390625
LA_E_1940766,spoof,spoof,0.8317729830741882,spoof,0.9999585151672363,spoof,0.9158657491207123
LA_E_4176513,bonafide,bonafide,0.7814977765083313,bonafide,0.9998873472213745,bonafide,0.8906925643241266
LA_E_2449415,bonafide,bonafide,0.7909428477287292,bonafide,0.9999759197235107,bonafide,0.89545940208518
LA_E_9906132,bonafide,bonafide,0.7912176251411438,bonafide,0.9999985694885254,bonafide,0.8956080761200838
LA_E_3394900,bonafide,bonafide,0.7930710911750793,bonafide,0.9999988079071045,bonafide,0.8965349058031507
LA_E_3459628,spoof,spoof,0.8202310800552368,spoof,0.9980518817901611,spoof,0.909141480922699
LA_E_1108298,spoof,spoof,0.8354451060295105,spoof,0.5343894362449646,spoof,0.6849172711372375
LA_E_8922223,spoof,spoof,0.8194846510887146,spoof,0.9616708755493164,spoof,0.8905777633190155
LA_E_6084031,spoof,spoof,0.8354483842849731,spoof,1.0,spoof,0.9177241921424866
LA_E_6712126,bonafide,bonafide,0.7934463620185852,bonafide,0.9999994039535522,bonafide,0.8967229199502071
LA_E_9561074,spoof,spoof,0.8288201689720154,spoof,0.9988285899162292,spoof,0.9138243794441223
LA_E_1499253,bonafide,bonafide,0.7914016842842102,bonafide,0.9999998807907104,bonafide,0.8957007914898938
LA_E_1773382,bonafide,bonafide,0.7750634551048279,bonafide,0.9998941421508789,bonafide,0.8874787929999002
LA_E_1515133,bonafide,bonafide,0.7941123247146606,bonafide,0.9999997615814209,bonafide,0.8970560729449701
LA_E_2883998,spoof,spoof,0.8406165838241577,spoof,0.9999995231628418,spoof,0.9203080534934998
LA_E_4697286,bonafide,bonafide,0.7925379276275635,bonafide,0.9999991655349731,bonafide,0.8962685501277008
LA_E_3919154,bonafide,bonafide,0.7932354211807251,bonafide,0.9999996423721313,bonafide,0.8966175233665155
LA_E_5673222,spoof,spoof,0.8241745233535767,spoof,0.9995415210723877,spoof,0.9118580222129822
LA_E_9248315,spoof,spoof,0.8397800326347351,spoof,0.9999959468841553,spoof,0.9198879897594452
LA_E_2903611,bonafide,bonafide,0.7927654981613159,bonafide,0.9999998807907104,bonafide,0.8963827302220579
LA_E_9007640,spoof,spoof,0.8250729441642761,spoof,0.8619043231010437,spoof,0.8434886336326599
LA_E_1945583,spoof,spoof,0.8305254578590393,spoof,0.9985450506210327,spoof,0.914535254240036
LA_E_7202739,spoof,spoof,0.8193854093551636,spoof,0.9941868782043457,spoof,0.9067861437797546
LA_E_7820923,spoof,spoof,0.8401256799697876,spoof,1.0,spoof,0.9200628399848938
LA_E_2478039,bonafide,bonafide,0.7917851805686951,bonafide,0.9999982118606567,bonafide,0.8958916661929379
LA_E_1427302,spoof,spoof,0.8381580710411072,spoof,0.7793463468551636,spoof,0.8087522089481354
LA_E_7402199,spoof,spoof,0.8281146883964539,spoof,0.99604332447052,spoof,0.9120790064334869
LA_E_6835001,spoof,spoof,0.8338456153869629,spoof,0.9999864101409912,spoof,0.916916012763977
LA_E_8907914,spoof,spoof,0.8382807970046997,spoof,1.0,spoof,0.9191403985023499
LA_E_1044956,bonafide,bonafide,0.7917196750640869,bonafide,0.9999984502792358,bonafide,0.8958590540406135
LA_E_4948525,spoof,spoof,0.8380062580108643,spoof,0.9571143984794617,spoof,0.897560328245163
LA_E_7321687,bonafide,bonafide,0.7893144488334656,bonafide,0.9999922513961792,bonafide,0.894653356877825
LA_E_8940986,bonafide,bonafide,0.7918066382408142,bonafide,0.9999898672103882,bonafide,0.8958982691351594
LA_E_2745830,spoof,spoof,0.8209287524223328,spoof,0.9950690269470215,spoof,0.9079988896846771
LA_E_5731366,bonafide,bonafide,0.7948364019393921,bonafide,0.9999979734420776,bonafide,0.8974171780869256
LA_E_7753872,spoof,spoof,0.831271767616272,spoof,0.9999998807907104,spoof,0.9156358242034912
LA_E_8551052,bonafide,bonafide,0.7845849394798279,bonafide,0.9999970197677612,bonafide,0.892290989206117
LA_E_9219763,spoof,spoof,0.8329887390136719,spoof,0.999774158000946,spoof,0.916381448507309
LA_E_6103642,spoof,bonafide,0.7468745112419128,spoof,0.9989309906959534,spoof,0.6260282099246979
LA_E_7347931,spoof,spoof,0.8254932761192322,spoof,0.9810741543769836,spoof,0.9032837152481079
LA_E_9413562,bonafide,bonafide,0.7501698732376099,bonafide,0.9998483657836914,bonafide,0.8750091621186584
LA_E_6772341,spoof,spoof,0.7975199222564697,spoof,0.9232266545295715,spoof,0.8603732883930206
LA_E_6332538,spoof,spoof,0.8369078040122986,spoof,0.9928171634674072,spoof,0.9148624837398529
LA_E_6013086,spoof,spoof,0.8307682871818542,spoof,0.9959582686424255,spoof,0.9133632779121399
LA_E_1311967,spoof,spoof,0.7774323225021362,spoof,0.9999997615814209,spoof,0.8887160420417786
LA_E_9258313,spoof,spoof,0.8202866911888123,spoof,0.9773603677749634,spoof,0.8988235294818878
LA_E_7202848,bonafide,bonafide,0.7878268957138062,bonafide,0.9999914169311523,bonafide,0.8939091753686625
LA_E_4583989,spoof,spoof,0.8202238082885742,spoof,0.9999998807907104,spoof,0.9101118445396423
LA_E_6434568,bonafide,bonafide,0.7946537137031555,bonafide,0.9999942779541016,bonafide,0.8973240539542076
LA_E_9689977,bonafide,bonafide,0.7889870405197144,bonafide,0.9999997615814209,bonafide,0.8944933887890301
LA_E_7407255,bonafide,bonafide,0.7904848456382751,bonafide,0.9999998807907104,bonafide,0.8952423977649104
LA_E_8800179,spoof,spoof,0.8054474592208862,spoof,0.7024568319320679,spoof,0.753952145576477
LA_E_3223238,spoof,spoof,0.8370850682258606,spoof,0.9999985694885254,spoof,0.918541818857193
LA_E_5005288,bonafide,bonafide,0.7906833291053772,bonafide,0.9999979734420776,bonafide,0.8953406548353087
LA_E_5622582,bonafide,bonafide,0.7912319302558899,bonafide,0.9999986886978149,bonafide,0.8956153106703937
LA_E_5491789,spoof,spoof,0.8382958173751831,spoof,1.0,spoof,0.9191479086875916
LA_E_2428839,bonafide,bonafide,0.7928134202957153,bonafide,0.9999996423721313,bonafide,0.8964064945370325
LA_E_5062096,spoof,spoof,0.8286305069923401,spoof,1.0,spoof,0.91431525349617
LA_E_3030403,spoof,spoof,0.8397870659828186,spoof,0.9986585378646851,spoof,0.9192228019237518
LA_E_3977361,bonafide,bonafide,0.7891249656677246,bonafide,0.9999997615814209,bonafide,0.8945623494673214
LA_E_4779119,spoof,spoof,0.8372610211372375,bonafide,0.6314795613288879,spoof,0.6028907299041748
LA_E_1698492,bonafide,bonafide,0.794128954410553,bonafide,0.9999955892562866,bonafide,0.8970622553733847
