split,speaker,filename,attack,label,filepath
dev,LA_0077,LA_D_6857943,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6857943.flac
dev,LA_0077,LA_D_6870829,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6870829.flac
dev,LA_0077,LA_D_6879670,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6879670.flac
dev,LA_0077,LA_D_6910104,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6910104.flac
dev,LA_0077,LA_D_6963454,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6963454.flac
dev,LA_0077,LA_D_7001356,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7001356.flac
dev,LA_0077,LA_D_7030074,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7030074.flac
dev,LA_0077,LA_D_7038666,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7038666.flac
dev,LA_0077,LA_D_7085648,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7085648.flac
dev,LA_0077,LA_D_7097624,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7097624.flac
dev,LA_0077,LA_D_7111683,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7111683.flac
dev,LA_0077,LA_D_7121478,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7121478.flac
dev,LA_0077,LA_D_7145472,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7145472.flac
dev,LA_0077,LA_D_7145864,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7145864.flac
dev,LA_0077,LA_D_7156674,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7156674.flac
dev,LA_0077,LA_D_7177412,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7177412.flac
dev,LA_0077,LA_D_7188275,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7188275.flac
dev,LA_0077,LA_D_7212060,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7212060.flac
dev,LA_0077,LA_D_7230800,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7230800.flac
dev,LA_0077,LA_D_7264777,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7264777.flac
dev,LA_0077,LA_D_7268521,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7268521.flac
dev,LA_0077,LA_D_7271597,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7271597.flac
dev,LA_0077,LA_D_7275001,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7275001.flac
dev,LA_0077,LA_D_7277167,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7277167.flac
dev,LA_0077,LA_D_7281896,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7281896.flac
dev,LA_0077,LA_D_7329677,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7329677.flac
dev,LA_0077,LA_D_7334576,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7334576.flac
dev,LA_0077,LA_D_7365719,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7365719.flac
dev,LA_0077,LA_D_7366301,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7366301.flac
dev,LA_0077,LA_D_7423762,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7423762.flac
dev,LA_0077,LA_D_7451928,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7451928.flac
dev,LA_0077,LA_D_7484822,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7484822.flac
dev,LA_0077,LA_D_7513169,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7513169.flac
dev,LA_0077,LA_D_7575171,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7575171.flac
dev,LA_0077,LA_D_7590619,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7590619.flac
dev,LA_0077,LA_D_7597573,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7597573.flac
dev,LA_0077,LA_D_7600960,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7600960.flac
dev,LA_0077,LA_D_7601080,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7601080.flac
dev,LA_0077,LA_D_7635843,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7635843.flac
dev,LA_0077,LA_D_7638298,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7638298.flac
dev,LA_0077,LA_D_7641159,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7641159.flac
dev,LA_0077,LA_D_7650623,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7650623.flac
dev,LA_0077,LA_D_7651577,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7651577.flac
dev,LA_0077,LA_D_7660110,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7660110.flac
dev,LA_0077,LA_D_7670105,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7670105.flac
dev,LA_0077,LA_D_7677110,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7677110.flac
dev,LA_0077,LA_D_7692770,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7692770.flac
dev,LA_0077,LA_D_7694966,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7694966.flac
dev,LA_0077,LA_D_7724443,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7724443.flac
dev,LA_0077,LA_D_7750449,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7750449.flac
dev,LA_0077,LA_D_7815344,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7815344.flac
dev,LA_0077,LA_D_7816846,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7816846.flac
dev,LA_0077,LA_D_7821892,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7821892.flac
dev,LA_0077,LA_D_7831036,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7831036.flac
dev,LA_0077,LA_D_7854945,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7854945.flac
dev,LA_0077,LA_D_7893809,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7893809.flac
dev,LA_0077,LA_D_7910891,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7910891.flac
dev,LA_0077,LA_D_7917674,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7917674.flac
dev,LA_0077,LA_D_7917852,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7917852.flac
dev,LA_0077,LA_D_7917885,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7917885.flac
dev,LA_0077,LA_D_7944498,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7944498.flac
dev,LA_0077,LA_D_7977171,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7977171.flac
dev,LA_0077,LA_D_7987505,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7987505.flac
dev,LA_0077,LA_D_7989686,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7989686.flac
dev,LA_0077,LA_D_8035961,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8035961.flac
dev,LA_0077,LA_D_8066677,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8066677.flac
dev,LA_0077,LA_D_8079405,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8079405.flac
dev,LA_0077,LA_D_8087885,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8087885.flac
dev,LA_0077,LA_D_8101383,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8101383.flac
dev,LA_0077,LA_D_8142004,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8142004.flac
dev,LA_0077,LA_D_8181392,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8181392.flac
dev,LA_0077,LA_D_8199314,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8199314.flac
dev,LA_0077,LA_D_8215903,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8215903.flac
dev,LA_0077,LA_D_8223320,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8223320.flac
dev,LA_0077,LA_D_8231132,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8231132.flac
dev,LA_0077,LA_D_8241127,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8241127.flac
dev,LA_0077,LA_D_8259901,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8259901.flac
dev,LA_0077,LA_D_8280620,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8280620.flac
dev,LA_0077,LA_D_8298208,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8298208.flac
dev,LA_0077,LA_D_8317963,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8317963.flac
dev,LA_0077,LA_D_8322859,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8322859.flac
dev,LA_0077,LA_D_8410808,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8410808.flac
dev,LA_0077,LA_D_8449121,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8449121.flac
dev,LA_0077,LA_D_8449646,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8449646.flac
dev,LA_0077,LA_D_8497918,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8497918.flac
dev,LA_0077,LA_D_8502516,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8502516.flac
dev,LA_0077,LA_D_8536291,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8536291.flac
dev,LA_0077,LA_D_8541183,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8541183.flac
dev,LA_0077,LA_D_8550715,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8550715.flac
dev,LA_0077,LA_D_8649628,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8649628.flac
dev,LA_0077,LA_D_8700255,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8700255.flac
dev,LA_0077,LA_D_8726221,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8726221.flac
dev,LA_0077,LA_D_8728705,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8728705.flac
dev,LA_0077,LA_D_8729520,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8729520.flac
dev,LA_0077,LA_D_8730212,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8730212.flac
dev,LA_0077,LA_D_8742102,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8742102.flac
dev,LA_0077,LA_D_8747282,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8747282.flac
dev,LA_0077,LA_D_8755790,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8755790.flac
dev,LA_0077,LA_D_8809090,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8809090.flac
dev,LA_0077,LA_D_8847918,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8847918.flac
dev,LA_0077,LA_D_8848060,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8848060.flac
dev,LA_0077,LA_D_8928963,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8928963.flac
dev,LA_0077,LA_D_8959262,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8959262.flac
dev,LA_0077,LA_D_8978674,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8978674.flac
dev,LA_0077,LA_D_8994968,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8994968.flac
dev,LA_0077,LA_D_9069590,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9069590.flac
dev,LA_0077,LA_D_9094880,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9094880.flac
dev,LA_0077,LA_D_9109205,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9109205.flac
dev,LA_0077,LA_D_9162715,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9162715.flac
dev,LA_0077,LA_D_9171297,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9171297.flac
dev,LA_0077,LA_D_9191310,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9191310.flac
dev,LA_0077,LA_D_9201030,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9201030.flac
dev,LA_0077,LA_D_9205244,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9205244.flac
dev,LA_0077,LA_D_9244829,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9244829.flac
dev,LA_0077,LA_D_9256150,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9256150.flac
dev,LA_0077,LA_D_9268984,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9268984.flac
dev,LA_0077,LA_D_9273302,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9273302.flac
dev,LA_0077,LA_D_9364153,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9364153.flac
dev,LA_0077,LA_D_9366124,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9366124.flac
dev,LA_0077,LA_D_9376872,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9376872.flac
dev,LA_0077,LA_D_9382453,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9382453.flac
dev,LA_0077,LA_D_9459461,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9459461.flac
dev,LA_0077,LA_D_9474947,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9474947.flac
dev,LA_0077,LA_D_9502311,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9502311.flac
dev,LA_0077,LA_D_9529091,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9529091.flac
dev,LA_0077,LA_D_9544494,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9544494.flac
dev,LA_0077,LA_D_9547208,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9547208.flac
dev,LA_0077,LA_D_9549013,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9549013.flac
dev,LA_0077,LA_D_9560776,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9560776.flac
dev,LA_0077,LA_D_9574257,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9574257.flac
dev,LA_0077,LA_D_9578605,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9578605.flac
dev,LA_0077,LA_D_9607719,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9607719.flac
dev,LA_0077,LA_D_9641619,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9641619.flac
dev,LA_0077,LA_D_9724088,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9724088.flac
dev,LA_0077,LA_D_9734432,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9734432.flac
dev,LA_0077,LA_D_9747163,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9747163.flac
dev,LA_0077,LA_D_9865832,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9865832.flac
dev,LA_0077,LA_D_9875273,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9875273.flac
dev,LA_0077,LA_D_9890188,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9890188.flac
dev,LA_0077,LA_D_9895745,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9895745.flac
dev,LA_0077,LA_D_9960401,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9960401.flac
dev,LA_0077,LA_D_9975747,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9975747.flac
dev,LA_0077,LA_D_9981457,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9981457.flac
dev,LA_0077,LA_D_9985248,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9985248.flac
dev,LA_0077,LA_D_9991693,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9991693.flac
dev,LA_0078,LA_D_1002318,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1002318.flac
dev,LA_0078,LA_D_1003356,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1003356.flac
dev,LA_0078,LA_D_1007033,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1007033.flac
dev,LA_0078,LA_D_1010123,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1010123.flac
dev,LA_0078,LA_D_1024399,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1024399.flac
